,yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,畢業科系類別,眷屬量,通勤成本,歸屬部門
2262,2018,5346,-1.0,0.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,1.0,2.0,5.0,9.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,8.0,14021.0
2263,2018,5348,-1.0,1.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,5.0,9.0,1.0,5.0,2.0,4.0,2.0,5.0,2.0,8.0,20071.0
2264,2018,5350,-1.0,1.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,15.0,6.0,3.0,0.0,1.0,6.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,4.0,2.0,5.0,6.0,1.0,4.0,7.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,9.0,8074.0
2265,2018,5352,-1.0,1.0,1.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,3.0,0.0,2.0,6.0,5.0,4.0,7.0,1.0,3.0,1.0,3.0,2.0,6.0,3.0,8.0,5103.0
2266,2018,5355,-1.0,0.0,2.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,3.0,1.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,10.0,4.0,2.0,10.0,1.0,6.0,5.0,2.0,1.0,9.0,3.0,8.0,14105.0
2267,2018,5358,-1.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,12.0,1.0,7.0,7.0,1.0,1.0,9.0,1.0,8.0,20019.0
2268,2018,5365,-1.0,1.0,1.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,4.0,1.0,4.0,3.0,1.0,4.0,7.0,1.0,3.0,3.0,0.0,0.0,7.0,0.0,8.0,14067.0
2269,2018,5367,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,1.0,3.0,6.0,4.0,2.0,1.0,4.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,8.0,8142.0
2270,2018,5368,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,5.0,1.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,2.0,0.0,2.0,10.0,10.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,8.0,13151.0
2271,2018,5373,-1.0,0.0,2.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,43.0,1.0,0.0,8.0,5.0,9.0,0.0,0.0,1.0,0.0,2.0,5.0,7.0,2.0,12.0,1.0,7.0,6.0,2.0,1.0,9.0,2.0,8.0,13168.0
2272,2018,5374,-1.0,0.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,11.0,1.0,6.0,4.0,4.0,1.0,5.0,2.0,8.0,4010.0
2273,2018,5377,-1.0,1.0,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,6.0,0.0,0.0,5.0,0.0,3.0,1.0,8.0,2.0,9.0,1.0,4.0,3.0,2.0,1.0,9.0,1.0,8.0,12046.0
2274,2018,5379,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,15.0,11.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,10.0,8.0,2.0,9.0,1.0,4.0,4.0,1.0,1.0,7.0,1.0,10.0,8142.0
2275,2018,5380,-1.0,1.0,1.0,4.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,2.0,5.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,5.0,1.0,7.0,1.0,9.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,1.0,8.0,16001.0
2276,2018,5382,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,2.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,5.0,3.0,2.0,2.0,2.0,0.0,0.0,8.0,0.0,9.0,8012.0
2277,2018,5384,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,2.0,9.0,1.0,5.0,5.0,2.0,1.0,6.0,2.0,8.0,19135.0
2278,2018,5386,-1.0,0.0,2.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,1.0,6.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,11.0,2.0,5.0,4.0,2.0,1.0,2.0,1.0,8.0,12083.0
2279,2018,5387,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,4.0,1.0,7.0,1.0,7.0,2.0,7.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,8.0,14195.0
2280,2018,5389,-1.0,0.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,1.0,5.0,1.0,0.0,3.0,17.0,0.0,0.0,3.0,1.0,7.0,0.0,0.0,3.0,0.0,1.0,2.0,8.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,9.0,16178.0
2281,2018,5390,-1.0,1.0,1.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,11.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,2.0,8.0,1.0,4.0,4.0,1.0,1.0,7.0,2.0,6.0,16070.0
2282,2018,5392,-1.0,1.0,1.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,3.0,1.0,4.0,10.0,7.0,5.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,9.0,11182.0
2283,2018,5393,-1.0,0.0,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,1.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,1.0,10.0,10.0,5.0,5.0,1.0,3.0,3.0,0.0,1.0,9.0,0.0,14.0,12072.0
2284,2018,5394,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,3.0,0.0,7.0,10.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,8.0,1.0,8.0,13191.0
2285,2018,5395,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,5.0,7.0,1.0,3.0,3.0,1.0,1.0,8.0,2.0,8.0,2098.0
2286,2018,5397,-1.0,0.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,5.0,0.0,2.0,3.0,7.0,0.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,6.0,7.0,4.0,8.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,9.0,2177.0
2287,2018,5402,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,5.0,2.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,1.0,3.0,1.0,3.0,1.0,6.0,0.0,8.0,19099.0
2288,2018,5404,-1.0,1.0,1.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,5.0,12.0,1.0,6.0,5.0,1.0,1.0,9.0,1.0,8.0,14195.0
2289,2018,5405,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,2.0,1.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,8.0,2169.0
2290,2018,5407,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,15.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,7.0,1.0,5.0,5.0,0.0,0.0,6.0,1.0,8.0,13084.0
2291,2018,5408,-1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,2.0,5.0,5.0,11.0,1.0,5.0,5.0,0.0,0.0,6.0,1.0,8.0,4010.0
2292,2018,5409,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,13.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,1.0,1.0,0.0,10.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,8.0,2.0,8.0,8157.0
2293,2018,5410,-1.0,0.0,1.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,7.0,1.0,3.0,1.0,4.0,2.0,8.0,1.0,8.0,2128.0
2294,2018,5413,-1.0,1.0,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,5.0,6.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,8.0,9132.0
2295,2018,5416,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,7.0,1.0,4.0,4.0,0.0,0.0,8.0,0.0,8.0,8145.0
2296,2018,5419,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,0.0,8.0,1.0,8.0,14077.0
2297,2018,5420,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,8.0,9.0,0.0,0.0,1.0,0.0,1.0,10.0,10.0,2.0,6.0,2.0,3.0,2.0,3.0,2.0,7.0,1.0,8.0,2169.0
2298,2018,5423,-1.0,0.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,7.0,1.0,3.0,2.0,3.0,1.0,9.0,1.0,8.0,20069.0
2299,2018,5425,-1.0,0.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,7.0,1.0,4.0,4.0,1.0,1.0,8.0,3.0,9.0,14077.0
2300,2018,5431,-1.0,1.0,1.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,2.0,6.0,1.0,4.0,2.0,19.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,3.0,7.0,1.0,4.0,9.0,1.0,4.0,3.0,2.0,1.0,8.0,0.0,8.0,13168.0
2301,2018,5432,-1.0,1.0,1.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,9.0,0.0,0.0,1.0,4.0,11.0,0.0,0.0,2.0,1.0,2.0,2.0,10.0,4.0,7.0,2.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,8038.0
2302,2018,5441,-1.0,0.0,1.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,1.0,6.0,0.0,0.0,2.0,4.0,2.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,8.0,1.0,4.0,4.0,1.0,1.0,9.0,1.0,8.0,19035.0
2303,2018,5442,-1.0,0.0,1.0,4.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,2.0,5.0,0.0,6.0,1.0,0.0,1.0,3.0,4.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,5.0,6.0,1.0,3.0,2.0,2.0,0.0,6.0,2.0,8.0,19043.0
2304,2018,5443,-1.0,1.0,1.0,7.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,5.0,0.0,12.0,18025.0
2305,2018,5444,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0,6.0,0.0,8.0,20069.0
2306,2018,5447,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,0.0,6.0,2.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,9.0,1.0,5.0,5.0,0.0,1.0,9.0,2.0,8.0,8181.0
2307,2018,5448,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,6.0,0.0,9.0,2029.0
2308,2018,5449,-1.0,0.0,1.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,5.0,7.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,8.0,1.0,4.0,3.0,3.0,1.0,6.0,3.0,8.0,16001.0
2309,2018,5451,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,2.0,13.0,1.0,5.0,3.0,5.0,1.0,8.0,2.0,8.0,14067.0
2310,2018,5453,-1.0,0.0,2.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,2.0,10.0,10.0,5.0,6.0,2.0,3.0,3.0,0.0,0.0,9.0,1.0,8.0,8117.0
2311,2018,5455,-1.0,1.0,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,8.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,3.0,0.0,5.0,1.0,10.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,2.0,9.0,9132.0
2312,2018,5457,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,3.0,2.0,2.0,1.0,6.0,2.0,8.0,20071.0
2313,2018,5458,-1.0,0.0,2.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,5.0,10.0,5.0,6.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,8.0,14193.0
2314,2018,5466,-1.0,1.0,1.0,2.0,19.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,1.0,1.0,6.0,0.0,0.0,1.0,14.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,4.0,1.0,4.0,8.0,1.0,3.0,3.0,1.0,1.0,8.0,1.0,9.0,19043.0
2315,2018,5467,-1.0,0.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,9.0,1.0,5.0,5.0,0.0,0.0,6.0,0.0,8.0,14105.0
2316,2018,5470,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,5.0,10.0,5.0,2.0,6.0,2.0,3.0,1.0,3.0,2.0,7.0,1.0,9.0,8038.0
2317,2018,5471,-1.0,0.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,5.0,8.0,1.0,5.0,3.0,4.0,1.0,9.0,2.0,8.0,2180.0
2318,2018,5472,-1.0,1.0,2.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,5.0,10.0,1.0,5.0,1.0,7.0,2.0,8.0,0.0,8.0,20134.0
2319,2018,5473,-1.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,1.0,6.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,6.0,1.0,3.0,3.0,1.0,4.0,11.0,1.0,6.0,6.0,1.0,1.0,3.0,2.0,8.0,4010.0
2320,2018,5477,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,8.0,0.0,9.0,2177.0
2321,2018,5479,-1.0,0.0,1.0,7.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,6.0,0.0,8.0,20130.0
2322,2018,5480,-1.0,1.0,1.0,3.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,4.0,9.0,1.0,5.0,3.0,3.0,1.0,5.0,2.0,8.0,20071.0
2323,2018,5483,-1.0,0.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,5.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,10.0,1.0,6.0,5.0,1.0,1.0,5.0,3.0,8.0,20208.0
2324,2018,5485,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,7.0,1.0,2.0,2.0,1.0,1.0,8.0,2.0,8.0,14040.0
2325,2018,5488,-1.0,1.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,5.0,0.0,2.0,1.0,7.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,8.0,1.0,8.0,16178.0
2326,2018,5489,-1.0,0.0,2.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0,1.0,1.0,2.0,10.0,7.0,5.0,7.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,10.0,19036.0
2327,2018,5490,-1.0,1.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,2.0,3.0,3.0,0.0,0.0,5.0,1.0,8.0,20208.0
2328,2018,5495,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,8.0,2.0,8.0,8126.0
2329,2018,5499,-1.0,1.0,1.0,4.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,5.0,0.0,5.0,0.0,0.0,2.0,10.0,1.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.0,1.0,4.0,2.0,3.0,2.0,7.0,0.0,8.0,16121.0
2330,2018,5503,-1.0,1.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,5.0,6.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,8.0,16001.0
2331,2018,5505,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,1.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,10.0,2.0,2.0,10.0,1.0,5.0,5.0,1.0,1.0,6.0,2.0,8.0,14040.0
2332,2018,5512,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,5.0,3.0,0.0,4.0,2.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,9.0,1.0,5.0,4.0,1.0,1.0,3.0,0.0,8.0,19043.0
2333,2018,5514,-1.0,1.0,1.0,4.0,12.0,4.0,0.0,0.0,0.0,1.0,1.0,15.0,2.0,5.0,1.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,7.0,1.0,4.0,1.0,4.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,9.0,0.0,8.0,12115.0
2334,2018,5515,-1.0,0.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,12.0,1.0,8.0,8.0,0.0,1.0,3.0,0.0,8.0,13147.0
2335,2018,5520,-1.0,1.0,1.0,4.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,1.0,5.0,4.0,0.0,3.0,2.0,16.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,4.0,1.0,2.0,1.0,9.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,8.0,11051.0
